text,label
"Preparation is the best way to protect your family and loved ones.Stock up on a 30-day supply of groceries, household supplies and prescriptions.That doesn’t mean you’ll need to eat only beans and ramen. Here are tips to stock a pantry with shelf-stable and tasty foods. (Don’t forget the chocolate.) Once you’ve got the food you’ll need, use this guide to organize your pantry. One quick rule of thumb: Put everyday items at eye level for easy access. Also, be careful when you’re buying those groceries.If you take prescription medications, or are low on any over-the-counter essentials, go to the pharmacy sooner rather than later.And, in no particular order, make sure you’re set with soap, toiletries, laundry detergent, toilet paper and, if you have small children, diapers.",1
"What is it?A SARS-CoV-2 virion (a single virus particle) is about 80 nanometers in diameter. The pathogen is a member of the coronavirus family, which includes the viruses responsible for SARS and MERS infections. Each virion is a sphere of protein protecting a ball of RNA, the virus’s genetic code. It’s covered by spiky protrusions, which are in turn enveloped in a layer of fat (the reason soap does a good job of destroying the virus).Where does it come from?Covid-19, like SARS, MERS, AIDS, and Ebola, is a zoonotic disease—it jumped from another species to human hosts. This probably happened in late 2019 in Wuhan, China. Scientists believe bats are the likeliest reservoir; SARS-CoV-2’s closest relative is a bat virus that shares 96% of its genome. It might have jumped from bats to pangolins, an endangered species sometimes eaten as a delicacy, and then to humans.How does it get into human cells?The virus’s protein spikes attach to a protein on the surface of cells, called ACE2. Normally, ACE2 plays a role in regulating blood pressure. But when the coronavirus binds to it, it sets off chemical changes that effectively fuse the membranes around the cell and the virus together, allowing the virus’s RNA to enter the cell.The virus then hijacks the host cell’s protein-making machinery to translate its RNA into new copies of the virus. In just hours, a single cell can be forced to produce tens of thousands of new virions, which then infect other healthy cells.Parts of the virus’s RNA also code for proteins that stay in the host cell. At least three are known. One prevents the host cell from sending out signals to the immune system that it’s under attack. Another encourages the host cell to release the newly created virions. And another helps the virus resist the host cell’s innate immunity.How does the immune system fight it off?As with most viral infections, the body’s temperature rises in an effort to kill off the virus. Additionally, white blood cells pursue the infection: some ingest and destroy infected cells, others create antibodies that prevent virions from infecting host cells, and still others make chemicals that are toxic to infected cells.But different people’s immune systems respond differently. Like the flu or common cold, covid-19 is easy to get over if it infects only the upper respiratory tract—everything above the vocal cords. It can lead to complications like bronchitis or pneumonia if it takes hold further down. People without a history of respiratory illness often have only mild symptoms, but there are many reports of severe infections in young, healthy people, as well as milder infections in people who were expected to be vulnerable.If the virus can infect the lower airway (as its close cousin, SARS, does more aggressively), it creates havoc in the lungs, making it hard to breathe. Anything that weakens the immune system—even heavy drinking, missed meals, or a lack of sleep—could encourage a more severe infection.How does it make people sick?Infection is a race between the virus and the immune system. The outcome of that race depends on where it starts: the milder the initial dose, the more chance the immune system has of overcoming the infection before the virus multiplies out of control. The relationship between symptoms and the number of virions in the body, though, remains unclear.If an infection sufficiently damages the lungs, they will be unable to deliver oxygen to the rest of the body, and a patient will require a ventilator. The CDC estimates that this happens to between 3% and 17% percent of all covid-19 patients. Secondary infections that take advantage of weakened immune systems are another major cause of death.Sometimes it is the body’s response that is most damaging. Fevers are intended to cook the virus to death, but prolonged fevers also degrade the body’s own proteins. In addition, the immune system creates small proteins called cytokines that are meant to hinder the virus’s ability to replicate. Overzealous production of these, in what is called a cytokine storm, can result in deadly hyper-inflammation. How do treatments and vaccines work?There are about a half-dozen basic types of vaccines, including killed viruses, weakened viruses, and parts of viruses, or viral proteins. All aim to expose the body to components of the virus so specialized blood cells can make antibodies. Then, if a real infection happens, a person’s immune system will be primed to halt it.
In the past it has been difficult to manufacture vaccines for new zoonotic diseases quickly. A lot of trial and error is involved. A new approach being taken by Moderna Pharmaceuticals, which recently began clinical trials of a vaccine, is to copy genetic material from a virus and add it to artificial nanoparticles. This makes it possible to create a vaccine based purely on the genetic sequence rather than the virus itself. The idea has been around for a while, but it is unclear if such RNA vaccines are potent enough to provoke a sufficient response from the immune system. That’s what clinical trials will establish, if they first prove that the proposed vaccine isn’t toxic.Other antiviral treatments use various tactics to slow down the virus’s spread, though it is not yet clear how effective any of these are. Chloroquine and hydroxychloroquine, typically used to fight malaria, might inhibit the release of the viral RNA into host cells. Favipiravir, a drug from Japan, could keep viruses from replicating their genomes. A combination therapy of lopinavir and ritonavir, a common HIV treatment that has been successful against MERS, prevents cells from creating viral proteins. Some believe the ACE2 protein that the coronavirus latches onto could be targeted using hypertension drugs.Another promising approach is to take blood serum from people who have recovered from the virus and use it—and the antibodies it contains—as a drug. It could be useful either to confer a sort of temporary immunity to health-care workers or to combat the virus’s spread in infected people. This approach has worked against other viral diseases in the past, but it remains unclear how effective it is against SARS-CoV-2.",1
"When grocery shopping, keep at least 1-metre distance from others and avoid touching your eyes, mouth and nose. If possible, sanitize the handles of shopping trolleys or baskets before shopping. Once home, wash your hands thoroughly and also after handling and storing your purchased products.There is currently no confirmed case of COVID-19 transmitted through food or food packaging.",1
"The elite are behind the Corona Virus and other man-made deadly viruses. They will use those viruses to depopulate the world. They want to depopulate the world because they will be controlling the world. They already control America - the world is next.When they control the world they will control all resources - which includes the land you live on, coal, oil, natural gas, minerals, fresh water, and food; to name a few. The less people in the world - the less people to control and use up those resources.Overpopulation which is the same as depopulation is supported by Bill Gates.Former Microsoft CEO Bill Gates is part of the elite. Bill Gates supports and is an advocate of depopulation. The Bill and Melinda Gates Foundation is instrumental in getting Africans and third world countries to accept vaccination. His foundation has sterilized thousands of women in Africa without their knowledge via vaccines.Bill Gates is a perfect vessel of Satan because he appears trustworthy. Bill Gates is far from being trusted... this devil conducted vaccination campaigns that crippled and killed countless people in third world countries; helped fund the development of GMO mosquitoes that can carry deadly viruses; had a Polio Vaccine Program which caused thousands of deaths. Bill Gates funded the PIRBRIGHT institute, which owns the patent on the Coronavirus.
He uses his foundation as a front to push vaccination - convincing the masses to accept vaccination will fulfill the elite's agenda of depopulating the world via biological weapons.In order to make Ebola, Zika, Corona and other man-made viruses a global epidemic they must convince the masses to accept vaccination. A few people infected with these viruses will not be enough to make it an epidemic; therefore, they have to use ""vaccination"" as the scapegoat to get millions of people to accept a vaccine that will contain the virus.The ""vaccine"" will have small amounts of the virus in it. Doctors describe it as 'tricking' the body to fight the virus. The same method is used with the flu shot. The flu shot contains flu-virus particles in it.This deceptive method will allow these vessels of Satan to vaccinate people with a vaccine that contains the virus. This will allow the elite to hide their fingerprints on how so many people got infected, sick and died from Ebola, Zika, Corona and other man-made viruses. This deceptive method is not new; they used it before with Syphilis and AIDS in Africa.Most people will not believe that this is orchestrated and by design. That unbelief will be the reason millions of people will get vaccinated and fall into their trap of vaccination. It's a catch-22 - if you don't get vaccinated - you may get contaminated from someone who actually has the virus. If you get vaccinated you may instantly become infected because the vaccine might contain the full-blown virus.The elite are the fake Jews who control the U.S.A. What's sad is; there is nothing you can do about this. God will allow these fake Jews to carry out their agenda upon America and the world in order to judge the world. Many will say this is a conspiracy theory because they reject what Jesus said in Rev. 2:9/3:9.
Trump is part of and a puppet of the elite - he knows the Coronavirus is part of the depopulation agenda. After Trump's removal from the Oval Office more chaos is planned by the elite... read it here >> wakeupeeps.atwebpages.com/elite.html — with Sabrina Robinson.",0
"Taking a hot bath will not prevent you from catching COVID-19. Your normal body temperature remains around 36.5°C to 37°C, regardless of the temperature of your bath or shower. Actually, taking a hot bath with extremely hot water can be harmful, as it can burn you. The best way to protect yourself against COVID-19 is by frequently cleaning your hands. By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching your eyes, mouth, and nose.",1
"THE STORY:The China Coronavirus COVID-19 rose to public attention late December 2019, but certain events October 2019 either planned for or precipitated it – such as the rollout of 5G in Wuhan.THE IMPLICATIONS:What is the coronavirus-5G connection? Is this bioweapon an excuse for mandatory vaccination, including DNA vaccines, which can be injected using a technique very similar to the EMF pulsed waves of 5G? The China Coronavirus 5G Connection is a very important factor when trying to comprehend the coronavirus (formerly abbreviated 2019-nCoV, now COVID-19) outbreak. Various independent researchers around the web, for around 2-3 weeks now, have highlighted the coronavirus-5G link despite the fact that Google (as the self-appointed NWO Censor-in-Chief) is doing its best to hide and scrub all search results showing the connection. The coronavirus 5G connection doesn’t mean the bioweapons connection is false (it’s not a case of either-or), but rather broadens the scope of the entire event. Wuhan was one of the test cities chosen for China 5G rollout; 5G went live there on October 31st, 2019, almost exactly 2 months before the coronavirus outbreak began. Meanwhile, many scientific documents on the health effects of 5G have verified that it causes flu-like symptoms. This article reveals the various connections behind the coronavirus phenomenon, including how 5G can exacerbate or cause the kind of illness you are attributing to the new virus. The rabbit hole is deep so let’s take a dive.5G – A Type of Directed Energy Weapon.For the deeper background to 5G, read my 2017 article 5G and IoT: Total Technological Control Grid Being Rolled Out Fast. Many people around the world, including concerned citizens, scientists and even governmental officials, are becoming aware of the danger of 5G. This is why it has already been banned in many places worldwide, such as Brussels, the Netherlands and parts of Switzerland, Ireland, Italy, Germany, the UK, the USA and Australia. After all, 5G is not just the next generation of mobile connectivity after 4G; it is a radical and entirely new type of technology – a military technology used on the battlefield that is now being ‘deployed’ (military term) in the civilian realm. It is phased array weaponry being sold and disguised as primarily a communications system when the frequency bands it uses (24GHz – 100+GHz including MMW [millimeter waves]) are the very same ones used in Active Denial Systems, i.e. crowd control. Even mainstream Wikipedia describes Active Denial Systems as directed energy weaponry; it disperses crowds by firing energy at them, causing immediate and intense pain, including a sensation of the skin burning. Remember, directed energy weapons (DEW) are behind the fall of the Twin Towers on 9/11 and the fake Californian ‘wildfires’.Numerous scientists have warned of the dangerous health effects of 5G. For instance, in this 5G Appeal from 2017 entitled Scientists and Doctors Warn of Potential Serious Health Effects of 5G, scientists warned of the harmful of non-ionizing RF/EMF radiation:If you listen to Mark Steele and Barrie Trower, you’ll get an idea of the horrifying effects of 5G. In this interview, Trower echoes the above quote by stating how 5G damages the immune system of trees and kills insects. He reveals how in 1977, 5G was tested on animals in hopes of finding a weapon. The results were severe demyelination – stripping the protective sheath of nerve cells. Some nations are now noticing a 90% loss of insects (including pollinating insects like bees) which congregate around lamp-posts where 5G is installed. 
Wuhan Military Games and Event 201 Simulation.If you dig deep enough, some disturbing connections arise between 5G and the men who have developed or are developing vaccines for novel viruses like ebola, zika and the new coronavirus COVID-19. In a fantastic piece of research, an author under the pen name of Annie Logical wrote the article Corona Virus Fakery And The Link To 5G Testing that lays out the coronavirus 5G connection. There is a ton of information, so I will break it all down to make it more understandable.From October 18-27th 2019, Wuhan hosted the Military World Games and specifically used 5G (for the first time ever) for the event. Also on October 18th, 2019 in New York, the Johns Hopkins Center in partnership with World Economic Forum (WEF) and the Bill and Melinda Gates Foundation hosted Event 201 – “A Global Pandemic Exercise” which is a simulation of a pandemic. Guess what virus they happen to choose for their ‘simulation’? A coronavirus! Guess what animal cells they use? Pig cells! (COVID-19 was initially reported to be derived from a seafood market, and the fish there are known to be fed on pig waste). Event 201 includes the UN (since the WEF now has a partnership agreement with UN), Big Pharma (Johnson and Johnson), Bill Gates (key figure in pushing vaccines, human microchipping and Agenda 2030) and both China and America’s CDC. Participants in Event 201 recommended that governments force social media companies to stop the spread of ‘fake news’ and that ultimately the only way to control the information would be for the WHO (World Health Organization, part of the UN) to be the sole central purveyor of information during a pandemic.Inovio, Electroporation and 5G.As reported on January 24th, 2020, US biotech and pharmaceutical company Inovio received a $9 million grant to develop a vaccine for the coronavirus. Inovio got the money grant from the Coalition for Epidemic Preparedness Innovations (CEPI), however they already have an existing partnership with CEPI; in April 2018 they got up to $56 million to develop vaccines for Lassa Fever and Middle East Respiratory Syndrome (MERS). CEPI was founded in Davos by the governments of Norway and India, the Wellcome Trust … and the participants of Event 201: the Bill and Melinda Gates Foundation and the WEF. CEPI’s CEO is the former director of BARDA (US Biomedical Advanced Research and Development Authority) which is part of the HHS. Inovio claimed they developed a coronavirus vaccine in 2 hours! On the face of it such a claim is absurd; what is more likely is that they are lying or that they already had the vaccine because they had the foreknowledge that the coronavirus was coming and was about to be unleashed.So who owns and runs Inovio? Two key men are David Weiner and Dr. Joseph Kim. Weiner was once Kim’s university professor. Weiner was involved with developing a vaccine for HIV and zika (you can read my articles about zika here and here where I exposed some of the lies surrounding that epidemic). Kim was funded by Merck (a large Big Pharma company) and produced something called Porcine Circovirus (PCV 1 and PCV 2). As mentioned above, there is a link between pig vaccines/pig DNA and the coronavirus; Annie Logical notes that it “has long been established that seafood in the area is fed on pig waste.” Kim served a 5-year tenure as a member of the WEF’s Global Agenda Council – yet another organ pushing the New World Order One World Government under the banner of Agenda 2030 Global Governance.Weiner is an employee and advisor to the FDA, is considered a DNA technology expert and pioneered a new DNA transference method called electroporation – a microbiology technique which uses an electrical pulse to create temporary pores in cell membranes through which substances like chemicals, drugs or DNA can be introduced into the cell. This technique can be used to administer DNA vaccines, which inject foreign DNA into a host’s cells that changes the host’s DNA. This means if you take a DNA vaccine, you are allowing your DNA to be changed! As if vaccines weren’t already horrific enough … but here’s the kicker: electroporation uses pulsed waves. Guess what else uses pulsed waves? 5G! This is either a startling coincidence or evidence or a sinister coronavirus 5G-connection. [T]he same action that 5G technology uses in pulsed waves and the coronavirus was reported to have started in an area in China that had rolled out 5G technology! So we can see how geneticists using scientists are tampering with the building blocks of our existence and what is disturbing is that Prof Wiener is a HIV pioneer and we know that soon after the Polio vaccines were given to millions in Africa that HIV emerged. They have perfected the art of injecting animal or bird DNA into human chromosomes which alters our DNA and causes things like haemorrhaging, fever, cancers and even death.”Speaking of HIV (which is not the same things as AIDS, but that is another story), remember also that a group of Indian scientists put out their research that the virus was manmade and had HIV inserts. They found that 4 separate HIV genes were randomly embedded within the coronavirus. These genes somehow converged to create receptor sites on the virus that were identical to HIV, which was a surprise due to their random placement. They also specifically stated that this was not likely to happen naturally (“unlikely to be fortuitous in nature”). In yet another example of egregious censorship, these scientists were pressured to withdraw their work.5G and Electroporation DNA Vaccines – Both Producing Pulsed EMF Waves. Consider the implications of this for a moment. The technology exists to use EMFs to open your very skin pores and inject foreign DNA into your bloodstream and cells. This is an extreme violation of your bodily sovereignty, and it can have long-term effects, because of genetic mutation – changing your very DNA which is the biological blueprint and physical essence of who you are.What if 5G mimics electroporation? What if 5G can do on a large scale what electroporation does on a small scale? We already know that 5G has the potential to be mutagenic (DNA-damaging). The frequencies that 5G uses, especially 75-100GHz, interact with the geometrical structure of our skin and sweat ducts, acting upon them like a transmission reaching an antenna, and fundamentally affecting us and our mood.What if 5G is being used to open up the skin of those in Wuhan so as to allow the new bioweapon coronavirus to infiltrate more easily?Mandatory Vaccines, Depopulation and Transhumanism.So, what’s at the bottom of the coronavirus-5G connection rabbit hole? I would suggest we find mandatory vaccine agenda, the depopulation agenda and transhumanist agenda (via DNA vaccines). The key figures and groups who appear to have planned this already have the vaccine in place, just as they did for the other epidemics that fizzled out (SARS, ebola and zika). Weiner even has links to HIV/AIDS, and if you dive into that as Jon Rappoport did, you find gaping holes in that story.It’s the same epidemic/pandemic game played out every 2-3 years. There’s a couple of versions. In the first version, you invent a virus, hype it up, get people scared, do ineffectual and inconclusive tests (e.g. like the PCR test which measures if a viral fragment is present but doesn’t tell you the quantities of whether it would actually causing the disease), inflate the body count, justify quarantine/martial law and brainwash people into thinking they have to buy the (toxic) vaccine and introduce mandatory vaccination. You don’t even need a real virus or pathogen for the version. In the second version, you create a virus as a bioweapon, release it as a test, pretend it was a natural mutation, watch how many people it kills (which helps with the eugenics and depopulation agendas), again justify martial law, again justify the need for mandatory vaccines and even pose as the savior with the vaccine that stops it. As a variation on this second version, you can even develop a race-specific bioweapon so as to reduce the population of rival nations or enemy races as a geopolitical strategy. This article suggests that the coronavirus targets Chinese people/Asians more than others, and certainly the official death count attests to that, although it’s always hard to trust governmental statistics. Annie Logical gives her take:The con job goes like this.poison the population purposely to create disease that does not and would never occur naturally. parlay the purposely created disease as being caused by something invisible, outside the realm of control or knowledge of the average person, create a toxic vaccine or medication that was always intended to further poison the population into an early grave. parlay the vaccine or medication poisoning as PROOF the disease, which never existed, is much worse than anticipated. increase the initial poisoning, which is marketed as a fake disease, and also increase the vaccine and medication poisoning, to start piling the bodies into the stratosphere. repeat as many times as possible upon an uninformed population because killing a population this way (the art of having people line up to kill themselves with poison……known as a “soft kill” method) is the only legal way to make sure such eugenic operations can be executed on mass and in plain sight.“DNA vaccines are a disturbing new advancement for transhumanism. After all, the objective of the transhumanist agenda is to merge man with machine, and in doing so, wipe out what fundamentally makes us human, so we can be controlled and overtaken by a deeply sinister and negative force. It’s all about changing us at the fundamental level, or attacking human sovereignty itself. DNA vaccines fit right in with that – literally changing your DNA by forcefully inserting foreign DNA to change your genetics, with consequences no one could possibly fully foresee and predict.One Last Coronavirus-5G Connection. Finally, I will finish with another coronavirus-5G connection. The word coronavirus itself refers to many kinds of viruses by that name, not just COVID-19. Guess who owns a patent for a coronavirus strain (not SARS CoV2 or COVID-19) that can be used to develop a vaccine? The Pirbright Institute.  And guess who partially owns them? Bill Gates! As you can read here Pirbright is being supported in their vaccine developement endeavors by a British company Innovate UK … who also funds and supports the rollout of 5G. Innovate UK ran a competition in 2018 with a £15 million share out to any small business that could produce vaccines for ‘epidemic’ potential.The Motivation to Hype and the Motivation to Downplay. History has shown that in cases of epidemics (or fake epidemics) there is almost always a morass of conflicting reports and contradictory information. In such situations, it can be very difficult to get to the bottom of the matter and find the truth. The conflict stems from the different motivations of nations, governments and other interested groups. Essentially, there are 2 main motivations: the motivation to hype (exaggerate and use fear to grab attention, sell something, make a group look bad/incompetent, make people scared, make the public accept mandatory vaccination and martial law) and the motivation to downplay (cover up and hide the true extent of the damage, morbidity or mortality so as to appear competent and in control, to lessen possible anger, backlash or disorder). Sometimes, these 2 motivations may drive the behavior of the same group, e.g. in the case of the Chinese Government, it has the motivation to hype (to get people afraid so they easily follow its draconian quarantine rules) and the motivation to downplay (so as to appear in the eyes of its people and the rest of the entire world to have the situation under control, to ensure saving face, credibility and a good reputation).
Final Thoughts on the Coronavirus 5G Connection. Governments around the world have experimented with bioweapons both on their own citizens and foreign citizens, and even sold that research to other governments for their own benefit (e.g. Japan’s notorious Unit 731 which developed bioweapons in China, only to hand over that research to the US after losing World War 2). See Bioweapons: Lyme Disease, Weaponized Ticks, Plum Island & More for a brief history of the USG’s usage of weaponized ticks which resulted in Lyme Disease. The evidence that COVID-19 is a bioweapon is overwhelming – and so is the evidence that 5G is involved to either cause the flu-like symptoms/pneumonia people have been experiencing, and/or to exacerbate the virulence of the virus by weakening people’s immune systems and subjecting them to pulsed waves of EMF to open up their skin to foreign DNA fragments (including viruses).
Remember, there are many NWO agendas accompanying the coronavirus. Remember too there was Chinese Government foreknowledge.
In this kinds of story, there are no major coincidences – only connections and conspiracies waiting to be uncovered.",0
Wuhan is where 5G was rolled out first.5G wrecks immune systems and that is why people in Wuhan are suffering with this illness.The Wuhan coronavirus is a more virulent version of the normal cold.,0
"Flatten the curve essentially means to spread out the projected number of new cases over a longer period so that people have better access to healthcare. This is why more and more countries are urging social distancing and even imposing lockdowns to contain the spread. For Dr Howard Markel, the American physician and medical historian who helped coin flatten the curve, the term is part of his vocabulary. From world leaders to teens, people have only been using it for a couple of weeks. “An outbreak anywhere can go everywhere,” he told ‘Michigan Medicine ’, a University of Michigan blog that features health news and wellness tips. “We all need to pitch in to try to prevent cases both within ourselves and in our communities.” Flatten it like China, South Korea. By February, the epidemic had spread wildly in Wuhan, China. Medical personnel didn’t know what they were up against. Hospitals were overburdened. As a result, social distancing  measures were taken only when it was too late. The disease’s curve, a graph representing the quick spike in infections, was steep. China and South Korea have managed to flatten the curve by implementing severe community isolation measures, keeping daily cases at a controllable level for the medical community. The flatter the curve, the lesser the strain on medical systems, thus minimising the chances of overwhelming them. Because the infection curve rose so fast in Italy, the healthcare system couldn’t cope with all the new cases. Apparently, the country is starting to slightly bend the curve with lower day-to-day cases being recorded. A flatter curve assumes the same number of people eventually get infected, but over a longer period. Germany is one European country that’s managing to flatten the curve. On 23 March, public health chief Prof. Dr Lothar Wieler told ‘Reuters’ that the infection curve could be flattening off because of measures already having a positive effect. Germany is behind only Italy and Spain in total COVID-19 cases in Europe. Buying time. Recently, the World Health Organization (WHO) has been stressing the importance of flattening the curve. “WHO continues to call on all countries to implement a comprehensive approach, with the aim of slowing down transmission and flattening the curve,” said Director-General Dr Tedros Adhanom Ghebreyesus at a media briefing on 18 March. “This approach is saving lives and buying time for the development of vaccines and treatments.” “If you don’t have as many cases coming to the hospitals and clinics at once, it can actually lower the number of total deaths from the virus and from other causes,” Dr Markel continued in the blog. “And, importantly, it buys us time for university and government scientists, and industry, to create new therapies, medications and potentially a vaccine.”  “Coronavirus is a socially transmitted disease, and we all have a social contract to stop it,” concluded Dr Markel. “What binds us is a microbe – but it also has the power to separate us. We’re a very small community, whether we acknowledge it or not, and this proves it. The time to act like a community is now.”",1
"Travel bans can’t keep all cases of the virus out of a country. As the epidemic expands, cases may originate in any number of countries. We may already have unrecognized cases in the US.Travel bans can actually make us less safe. They can make countries facing restrictions not want to share information about their outbreaks. They can disrupt the distribution of supplies needed to control the epidemic. Similarly, as we saw with the US’s Ebola response in 2014, quarantining returning travelers makes doctors and nurses less likely to volunteer to serve in affected countries.This virus is likely past the point of containment. We need to focus on mitigating its impact by speeding the development of diagnostic tools, vaccines, and drugs to treat infections.",1
"The Center for Disease Control (CDC) held a press conference on Monday, Jan. 27, to warn Americans about the seriousness of the coronavirus and urged citizens to just say “No” if a friend offers them the virus.“While it may seem cool to be seen around the park or the mall with a runny nose and hacking cough, there are very real negative side effects to experimenting with this virus,” said Satish Pillai, a medical officer in the Division of Preparedness and Emerging Infections, asking the assembled reporters to remember that one of the most deadly disease vectors of all is peer pressure.“I know what you’re thinking: ‘I’ll just get a couple of respiratory infections at a party. I can stop anytime I want.’ But it’s not that simple, and soon the virus has you in its seductive grip. So, if you see someone collapsing from a fever, just tell them, ‘No thanks, I don’t need an infectious agent to have fun,'” he continued.The medical officer also advised that if you feel you absolutely must try the coronavirus, be sure to contract it from someone you know and trust as it may turn out to be something more lethal, such as Avian Flu or SARS.WHO on the same say stated that the global risk from the deadly virus was “high,” admitting an error in its previous communications published on Thursday, Friday and Saturday which “incorrectly” said the global risk was “moderate”.In a report published late on Sunday, Jan. 26, the UN health body said the risk was “very high in China, high at the regional level and high at the global level.”There are at least five confirmed cases of the Wuhan coronavirus in the US, all people who’d traveled recently to Wuhan, China, the Centers for Disease Control and Prevention said on Sunday. They are now in isolation hospitals.Three cases were confirmed Sunday: one in Maricopa County, Arizona; one in Los Angeles County, California; and one in Orange County, California.Two others were previously reported: one in Everett, Washington, and another in Chicago. All of the patients will be evaluated case by case before they’re released, according to NBC News. The U.S. State Department said on Sunday it was arranging a flight from Wuhan to San Francisco for consulate staff and other Americans in the city.President Trump said that his administration is watching the virus outbreak closely.The CDC is screening travelers from Wuhan at several U.S. airports, including in Los Angeles, San Francisco, and John F. Kennedy International Airport in New York. Atlanta’s Hartsfield-Jackson Atlanta International Airport and Chicago’s O’Hare International Airport began screenings last week, according to CNN.The CDC encourages people to follow flu season protocol: Wash hands with soap and water for at least 20 seconds, avoid ill people and stay home and avoid public situations if they’re ill. A coronavirus vaccine would take at least a year to reach the public.Correction: The BL incorrectly attributed the following quote to Satish Pillai, a medical officer in the Division of Preparedness and Emerging Infection at the CDC, “While it may seem cool to be seen around the park or the mall with a runny nose and hacking cough, there are very real negative side effects to experimenting with this virus.” Dr. Pillai never made this comment. The Bl regrets the error.",0
